Lourmel;2.2822419598550800,48.83866086365990;Boucicaut;2.2879184311245600,48.841024160993200;8 variant 1;2:25;0.491568665930803
Boucicaut;2.2879184311245600,48.841024160993200;Félix Faure;2.2918472203679700,48.84268433479660;8 variant 1;1:40;0.341677597673345
Félix Faure;2.2918472203679700,48.84268433479660;Commerce;2.293796842192860,48.84461151236850;8 variant 1;1:16;0.257442106012008
Commerce;2.293796842192860,48.84461151236850;La Motte-Picquet - Grenelle;2.298745444388580,48.84950618174660;8 variant 1;3:13;0.653716424378239
La Motte-Picquet - Grenelle;2.298745444388580,48.84950618174660;École Militaire;2.3064410394306900,48.85486175512230;8 variant 1;4:1;0.819556721418936
École Militaire;2.3064410394306900,48.85486175512230;La Tour-Maubourg;2.310588789873990,48.85766922956400;8 variant 1;2:8;0.435359416941955
La Tour-Maubourg;2.310588789873990,48.85766922956400;Invalides;2.314996938416130,48.86059945384320;8 variant 1;2:15;0.458431161206225
Invalides;2.314996938416130,48.86059945384320;Concorde;2.3220315426557200,48.86652125193950;8 variant 1;4:6;0.83569270010797
Concorde;2.3220315426557200,48.86652125193950;Madeleine;2.3260272117730000,48.86956561611770;8 variant 1;2:12;0.447223281099921
Madeleine;2.3260272117730000,48.86956561611770;Opéra;2.332135072925290,48.87059812248670;8 variant 1;2:16;0.461249297898505
Opéra;2.332135072925290,48.87059812248670;Richelieu - Drouot;2.3384603609547800,48.87164051013640;8 variant 1;2:20;0.476924456294621
Richelieu - Drouot;2.3384603609547800,48.87164051013640;Grands Boulevards;2.3428929298032700,48.87156599834750;8 variant 1;1:35;0.324296448862932
Grands Boulevards;2.3428929298032700,48.87156599834750;Bonne Nouvelle;2.34848136571839,48.87057129950300;8 variant 1;2:5;0.423433991502884
Bonne Nouvelle;2.34848136571839,48.87057129950300;Strasbourg - Saint-Denis;2.353744768129410,48.86938572399120;8 variant 1;2:0;0.406915434660961
Strasbourg - Saint-Denis;2.353744768129410,48.86938572399120;République;2.363149406900380,48.86742161002710;8 variant 1;3:33;0.72172149432393
République;2.363149406900380,48.86742161002710;Filles du Calvaire;2.366745297742700,48.8630698834507;8 variant 1;2:42;0.550758259958186
