Lourmel;2.2822419598550767, 48.83866086365992;Boucicaut;2.2879184311245595, 48.841024160993214;8 variant 1;4:14;15.93935780373747
Boucicaut;2.2879184311245595, 48.841024160993214;Félix Faure;2.2918472203679703, 48.84268433479664;8 variant 1;2:58;11.195691029379345
Félix Faure;2.2918472203679703, 48.84268433479664;Commerce;2.293796842192864, 48.84461151236847;8 variant 1;3:18;12.415657251400846
Commerce;2.293796842192864, 48.84461151236847;La Motte-Picquet - Grenelle;2.298745444388579, 48.84950618174656;8 variant 1;8:22;31.548880889091265
La Motte-Picquet - Grenelle;2.298745444388579, 48.84950618174656;École Militaire;2.3064410394306907, 48.85486175512232;8 variant 1;9:16;34.97596299947988
École Militaire;2.3064410394306907, 48.85486175512232;La Tour-Maubourg;2.310588789873988, 48.85766922956403;8 variant 1;4:53;18.38465655848193
La Tour-Maubourg;2.310588789873988, 48.85766922956403;Invalides;2.314996938416133, 48.86059945384315;8 variant 1;5:6;19.226227848437116
Invalides;2.314996938416133, 48.86059945384315;Concorde;2.3220315426557194, 48.86652125193945;8 variant 1;10:12;38.472165147745116
Concorde;2.3220315426557194, 48.86652125193945;Madeleine;2.3260272117729994, 48.86956561611772;8 variant 1;5:17;19.886433851854115
Madeleine;2.3260272117729994, 48.86956561611772;Opéra;2.332135072925294, 48.87059812248669;8 variant 1;2:31;9.454022792896705
Opéra;2.332135072925294, 48.87059812248669;Richelieu - Drouot;2.3384603609547776, 48.87164051013642;8 variant 1;2:35;9.702184337066242
Richelieu - Drouot;2.3384603609547776, 48.87164051013642;Grands Boulevards;2.3428929298032664, 48.87156599834752;8 variant 1;1:20;4.992714596015458
Grands Boulevards;2.3428929298032664, 48.87156599834752;Bonne Nouvelle;2.34848136571839, 48.87057129950301;8 variant 1;2:22;8.898877422341794
Bonne Nouvelle;2.34848136571839, 48.87057129950301;Strasbourg - Saint-Denis;2.353744768129407, 48.86938572399119;8 variant 1;2:32;9.552567634725916
Strasbourg - Saint-Denis;2.353744768129407, 48.86938572399119;République;2.363149406900382, 48.86742161002706;8 variant 1;4:19;16.242977461710105
République;2.363149406900382, 48.86742161002706;Filles du Calvaire;2.366745297742701, 48.8630698834507;8 variant 1;7:25;27.99616623787354
Filles du Calvaire;2.366745297742701, 48.8630698834507;Saint-Sébastien - Froissart;2.3672615397172687, 48.8609681457564;8 variant 1;3:34;13.401370707906898
Saint-Sébastien - Froissart;2.3672615397172687, 48.8609681457564;Chemin Vert;2.368095085385991, 48.85708736782028;8 variant 1;6:34;24.739694504651023
Chemin Vert;2.368095085385991, 48.85708736782028;Bastille;2.3695064282002, 48.853425461693256;8 variant 1;6:12;23.37424875696078
Bastille;2.3695064282002, 48.853425461693256;Ledru-Rollin;2.375924913735691, 48.85119274222268;8 variant 1;4:9;15.605793036644851
Ledru-Rollin;2.375924913735691, 48.85119274222268;Faidherbe - Chaligny;2.384028566383108, 48.85011054413369;8 variant 1;2:49;10.575924317319583
Faidherbe - Chaligny;2.384028566383108, 48.85011054413369;Reuilly - Diderot;2.3869585404965377, 48.847094767969466;8 variant 1;5:9;19.425450440799125
Reuilly - Diderot;2.3869585404965377, 48.847094767969466;Montgallet;2.3904000136353645, 48.84400507570895;8 variant 1;5:18;19.95831383397367
Montgallet;2.3904000136353645, 48.84400507570895;Daumesnil;2.395573606140371, 48.83967393140864;8 variant 1;7:26;28.013649827362013
Daumesnil;2.395573606140371, 48.83967393140864;Michel Bizot;2.40228042706469, 48.837000553950986;8 variant 1;4:48;18.097137137383395
Michel Bizot;2.40228042706469, 48.837000553950986;Porte Dorée;2.405749381400099, 48.8350662204656;8 variant 1;3:23;12.710837273763197
